,roomTempC,pulseVoltage,numTxCycles,numTxElements,txFrequencyHz,pulseRepetRate,scanRange,probePitchCm,probeRadiusCm,probeElevAperCm0,probeNumElements,probeElevFocusRangCm,volt2,normal_Temp,volt_norm,probeDescription_Convex,probeDescription_Linear,probeDescription_Phase,txpgWaveformStyle_0,txpgWaveformStyle_1,txpgWaveformStyle_2,txpgWaveformStyle_3,txpgWaveformStyle_4,elevAperIndex_0,isTxAperModulationEn_0,isTxAperModulationEn_1,TemperatureC,prediction
351,23.600000381469727,80.0,4.0,64,2222200.0,836.0599975585938,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,6400.0,13.076214527047622,0.002043158519851191,False,False,True,False,False,False,False,True,True,True,False,43.72999954223633,40.5
352,22.200000762939453,56.044471740722656,1.0,128,2222200.0,4881.81982421875,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,3140.9828126966604,8.255118109261613,0.0026281958869345933,True,False,False,False,True,False,False,False,True,False,True,40.29999923706055,39.95
353,24.299999237060547,90.0,4.0,64,2666700.0,965.6300048828125,0.0,0.04769999906420708,6.25,1.399999976158142,128.0,5.0,8100.0,11.883433948246376,0.0014670906108946143,True,False,False,False,False,False,False,True,True,True,False,45.900001525878906,45.14
354,23.399999618530273,80.0,2.0,64,5714300.0,1040.3299560546875,0.0,0.014600000344216824,0.0,0.2199999988079071,128.0,0.699999988079071,6400.0,17.787625025183683,0.0027793164101849507,False,False,True,False,False,True,False,False,True,True,False,37.0099983215332,38.31
355,22.0,90.0,4.0,64,1666700.0,1365.4100341796875,0.0,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,8100.0,8.330830823895244,0.0010284976325796598,False,False,True,False,False,False,True,False,True,True,False,45.5,46.1
356,22.600000381469727,61.599998474121094,4.0,64,6666700.0,1914.239990234375,5.099699974060059,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,3794.559812011721,3.931064095284149,0.0010359736807521974,False,True,False,False,False,False,False,True,True,True,False,30.100000381469727,34.64
357,24.5,56.044471740722656,3.0,128,2666700.0,1450.0899658203125,0.0,0.03139999881386757,6.177999973297119,1.2000000476837158,192.0,7.0,3140.9828126966604,11.976268071213141,0.0038129046815544437,True,False,False,False,True,False,False,False,True,True,False,52.099998474121094,46.09
358,21.5,44.22602081298828,4.0,53,6153800.0,10386.2001953125,0.0,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,1955.9409169508726,1.1529722281758332,0.0005894719100069792,False,True,False,False,False,False,False,True,True,True,False,47.900001525878906,46.58
359,24.0,90.0,1.0,45,2857100.0,3092.27001953125,0.0,0.017999999225139618,1.0839999914169312,0.550000011920929,192.0,4.0,8100.0,14.843464909586642,0.0018325265320477335,True,False,False,False,True,False,False,False,True,True,False,45.900001525878906,44.12
360,23.700000762939453,90.0,2.0,53,5000000.0,724.02001953125,0.0,0.04610000178217888,4.380000114440918,1.2999999523162842,128.0,8.0,8100.0,26.449544352279787,0.0032653758459604675,True,False,False,False,False,True,False,False,True,True,False,38.29999923706055,37.72
361,21.799999237060547,56.044471740722656,4.0,64,4210500.0,3199.389892578125,0.0,0.017999999225139618,1.0839999914169312,0.550000011920929,192.0,4.0,3140.9828126966604,3.8522969138136003,0.001226462271057844,True,False,False,False,False,False,False,True,True,True,False,49.29999923706055,47.51
362,21.5,71.0211410522461,4.0,53,6153800.0,3923.47998046875,0.0,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,5044.002476363035,2.8354929948364007,0.0005621513883317769,False,True,False,False,False,False,False,True,True,True,False,44.5,45.09
363,24.700000762939453,34.89980697631836,4.0,64,3333300.0,5716.669921875,0.0,0.04769999906420708,6.25,1.399999976158142,128.0,5.0,1217.9965269842796,1.902331278282572,0.0015618527936140207,True,False,False,False,False,False,False,True,True,True,False,43.5,42.89
364,23.899999618530273,90.0,1.0,80,6153800.0,772.3599853515625,0.0,0.019999999552965164,0.0,0.4000000059604645,256.0,2.0,8100.0,45.70407569857818,0.0056424784813059485,False,True,False,False,False,True,False,False,True,True,False,35.29999923706055,36.11
365,23.0,90.0,1.5,54,3333300.0,1092.72998046875,0.0,0.01940000057220459,1.3250000476837158,0.6000000238418579,128.0,2.5999999046325684,8100.0,27.88734020998452,0.003442881507405496,True,False,False,False,True,False,False,False,True,True,False,45.709999084472656,45.31
366,22.0,10.869999885559082,1.5,96,1818200.0,30000.0,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,118.15689751205446,0.5895555708143446,0.00498959928051765,True,False,False,False,True,False,False,False,True,False,True,26.530000686645508,28.13
367,23.0,56.040000915527344,1.5,50,3636400.0,2432.989990234375,0.0,0.01940000057220459,1.3250000476837158,0.6000000238418579,128.0,2.5999999046325684,3140.4817026123055,11.396128582395425,0.003628783626701577,True,False,False,False,True,False,False,False,True,True,False,41.59000015258789,41.53
368,21.5,90.0,4.0,64,2000000.0,973.0999755859375,0.0,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,8100.0,13.97595388210825,0.0017254264051985494,False,False,True,False,False,False,False,True,True,True,False,54.400001525878906,52.34
369,21.299999237060547,90.0,1.0,100,13333330.0,2787.0,0.0,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,8100.0,9.974883113405292,0.0012314670510376903,False,True,False,False,False,True,False,False,True,False,True,27.799999237060547,31.59
370,22.799999237060547,80.0,2.0,64,1538500.0,910.280029296875,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,6.199999809265137,6400.0,18.840355787852886,0.0029438055918520134,False,False,True,False,True,False,False,False,True,True,False,34.29999923706055,40.8
371,23.100000381469727,57.709999084472656,2.0,53,5000000.0,2130.719970703125,0.0,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,3330.443994329835,9.57422838243657,0.002874760361902778,True,False,False,False,True,False,False,False,True,True,False,40.79999923706055,40.25
372,21.799999237060547,44.22602081298828,4.0,53,5333300.0,955.1799926757812,0.0,0.020800000056624413,1.090000033378601,0.6000000238418579,128.0,3.0,1955.9409169508726,10.298582433277023,0.005265282986835584,True,False,False,False,True,False,False,False,True,True,False,39.347999572753906,41.83
373,22.700000762939453,31.799999237060547,2.0,64,3333300.0,9784.669921875,0.0,0.014600000344216824,0.0,0.2199999988079071,128.0,0.699999988079071,1011.2399514770514,1.757340802716542,0.0017378079259524018,False,False,True,False,True,False,False,False,True,True,False,34.38999938964844,36.37
374,22.5,56.044471740722656,1.0,88,13333300.0,6219.169921875,0.0,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,3140.9828126966604,5.466967525748104,0.001740527679314008,False,True,False,False,False,True,False,False,True,False,True,34.0,35.49
375,23.700000762939453,56.044471740722656,2.0,53,6666700.0,1729.9100341796875,0.0,0.04610000178217888,4.380000114440918,1.2999999523162842,128.0,8.0,3140.9828126966604,10.780907243753855,0.0034323356371689317,True,False,False,False,False,True,False,False,True,True,False,37.29999923706055,38.59
376,24.700000762939453,73.26000213623047,1.5,86,1818200.0,1218.68994140625,0.0,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,5367.027913000493,21.115569630768398,0.003934313361706278,True,False,False,False,True,False,False,False,True,True,False,38.599998474121094,39.25
377,22.200000762939453,65.26000213623047,1.5,80,4705900.0,1798.8900146484375,0.0,0.019999999552965164,0.0,0.4000000059604645,256.0,2.0,4258.867878820805,14.15687839051683,0.0033240942882775187,False,True,False,False,False,True,False,False,True,False,True,38.20000076293945,34.92
378,22.600000381469727,71.0211410522461,1.5,78,6153800.0,1582.6700439453125,0.0,0.029999999329447746,0.0,0.5,128.0,2.0,5044.002476363035,17.649499627195283,0.00349910605910753,False,True,False,False,False,True,False,False,True,True,False,41.900001525878906,39.44
379,20.600000381469727,61.599998474121094,2.0,32,4705900.0,2997.60009765625,2.8342299461364746,0.019929999485611916,1.2425999641418457,0.5950000286102295,128.0,3.5,3794.559812011721,6.8221243984241955,0.0017978697757849765,True,False,False,False,False,True,False,False,True,True,False,40.900001525878906,39.98
380,22.899999618530273,34.89980697631836,4.0,78,5333300.0,1851.6700439453125,0.0,0.029999999329447746,0.0,0.5,128.0,2.0,1217.9965269842796,4.819973309995642,0.003957296431648899,False,True,False,False,True,False,False,False,True,True,False,35.70000076293945,39.22
381,23.399999618530273,25.670000076293945,2.0,72,1333300.0,6347.330078125,0.0,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,658.9489039169312,2.8909793811905105,0.00438725880566144,False,False,True,False,True,False,False,False,True,False,True,36.70000076293945,36.9
382,22.0,34.900001525878906,2.0,64,5714300.0,1533.0,0.0,0.014800000004470348,0.0,0.6000000238418579,64.0,5.5,1218.01010650635,10.30658851319952,0.008461825117988696,False,False,True,False,False,True,False,False,True,True,False,31.600000381469727,32.95
383,21.700000762939453,34.89980697631836,1.5,64,4444400.0,5213.169921875,0.0,0.019999999552965164,1.0,0.800000011920929,128.0,1.7000000476837158,1217.9965269842796,4.961792258008157,0.004073732681564697,True,False,False,False,True,False,False,False,True,True,False,38.79999923706055,39.71
384,21.399999618530273,90.0,1.0,45,5714300.0,2792.3798828125,0.0,0.017999999225139618,1.0839999914169312,0.550000011920929,192.0,4.0,8100.0,15.255803387042793,0.0018834325169188634,True,False,False,False,True,False,False,False,True,True,False,42.599998474121094,42.36
385,23.200000762939453,56.044471740722656,2.0,128,5333300.0,1136.1199951171875,0.0,0.010200000368058681,0.0,0.800000011920929,128.0,3.5,3140.9828126966604,18.35193506942822,0.005842736545785917,False,False,True,False,True,False,False,False,True,True,False,41.70000076293945,40.4
386,21.200000762939453,56.044471740722656,3.0,64,4440000.0,4863.5498046875,0.0,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,3140.9828126966604,3.2349485909412636,0.0010299160434322561,False,False,True,False,False,False,False,True,True,True,False,47.20000076293945,46.28
387,22.200000762939453,37.92689895629883,2.0,50,3333300.0,4500.0,0.0,0.03739999979734421,4.380000114440918,1.2000000476837158,128.0,6.5,1438.4496644413011,5.055555555555555,0.003514586349824866,True,False,False,False,False,True,False,False,True,True,False,45.5,40.61
388,24.0,61.599998474121094,4.0,13,5333300.0,7062.14990234375,2.480299949645996,0.04610000178217888,4.380000114440918,1.2999999523162842,128.0,8.0,3794.559812011721,1.1363394617079676,0.00029946542366017596,True,False,False,False,False,False,False,True,True,True,False,32.099998474121094,34.18
389,23.799999237060547,61.599998474121094,4.0,53,5333300.0,1879.699951171875,2.480299949645996,0.04610000178217888,4.380000114440918,1.2999999523162842,128.0,8.0,3794.559812011721,4.349098474806185,0.0011461404458664919,True,False,False,False,False,False,False,True,True,True,False,32.70000076293945,35.16
390,22.600000381469727,10.680000305175781,4.0,96,3333300.0,19338.80078125,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,114.06240651855478,0.5036506596914537,0.004415571046272146,True,False,False,False,True,False,False,False,True,True,False,38.959999084472656,36.11
391,23.100000381469727,44.22999954223633,3.0,12,2500000.0,5729.10009765625,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,1956.2928595062258,1.8967492228815954,0.0009695630251190206,True,False,False,False,False,True,False,False,True,False,True,32.599998474121094,31.84
392,23.0,34.900001525878906,4.0,33,4444400.0,4387.669921875,0.0,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,1218.01010650635,2.267718398701506,0.0018618223170627553,True,False,False,False,True,False,False,False,True,True,False,39.79999923706055,39.88
393,23.5,61.599998474121094,1.0,78,8000000.0,1076.6600341796875,0.20799599587917328,0.029999999329447746,0.0,0.5,128.0,2.0,3794.559812011721,24.79891508491101,0.006535386530582485,False,True,False,False,False,True,False,False,True,False,True,26.700000762939453,30.62
394,22.700000762939453,57.709999084472656,1.5,96,4000000.0,2575.679931640625,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,3330.443994329835,9.157452791007128,0.0027496192119122625,True,False,False,False,False,True,False,False,True,True,False,35.380001068115234,37.12
395,21.399999618530273,90.0,1.5,64,4210500.0,610.0,0.0,0.03739999979734421,4.380000114440918,1.2000000476837158,128.0,6.5,8100.0,35.95628582063269,0.004439047632176875,True,False,False,False,False,True,False,False,True,True,False,32.900001525878906,34.11
396,23.299999237060547,57.709999084472656,1.5,80,4210500.0,1541.02001953125,0.0,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,3330.443994329835,14.449304617530135,0.0043385520495556875,True,False,False,False,True,False,False,False,True,False,True,33.400001525878906,36.45
397,23.899999618530273,44.22602462768555,4.0,64,4000000.0,12547.900390625,0.0,0.029999999329447746,0.0,0.5,128.0,2.0,1955.9412543686485,0.9144956545911955,0.000467547607858183,False,True,False,False,False,False,False,True,True,True,False,45.900001525878906,42.31
398,24.399999618530273,45.0,4.0,32,4000000.0,3263.7099609375,0.7131270170211792,0.010999999940395355,0.0,0.20000000298023224,64.0,1.0,2025.0,3.071657634568298,0.0015168679676880485,False,False,True,True,False,False,False,False,True,True,False,40.099998474121094,37.09
399,21.799999237060547,34.899810791015625,2.0,64,2666700.0,10000.0,0.0,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,1217.9967932486907,2.0049999237060545,0.0016461454864410906,False,False,True,False,True,False,False,False,True,True,False,40.099998474121094,43.45
400,23.0,35.81999969482422,2.0,50,1538500.0,5838.64990234375,0.0,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,1283.0723781372071,3.091467983003214,0.0024094260274634513,True,False,False,False,True,False,False,False,True,True,False,36.099998474121094,36.29
401,21.299999237060547,56.044471740722656,1.5,128,5000000.0,5341.830078125,0.0,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,3140.9828126966604,5.004526899040603,0.001593299676397788,False,True,False,False,True,False,False,False,True,False,True,40.099998474121094,38.19
402,21.700000762939453,34.899810791015625,4.0,64,4000000.0,10853.2998046875,0.0,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,1217.9967932486907,1.1586337828642714,0.0009512617679180552,False,True,False,False,False,False,False,True,True,True,False,50.29999923706055,44.25
403,22.600000381469727,90.0,1.0,64,11400000.0,4194.31005859375,0.0,0.019999999552965164,0.0,0.25,128.0,1.2000000476837158,8100.0,6.675710571904577,0.000824161799000565,False,True,False,False,False,True,False,False,True,True,False,28.0,30.51
404,22.399999618530273,71.0211410522461,1.0,78,3636400.0,3895.56005859375,0.0,0.029999999329447746,0.0,0.5,128.0,2.0,5044.002476363035,8.009118148264996,0.0015878497652998674,False,True,False,False,False,False,True,False,True,False,True,31.200000762939453,31.07
405,23.200000762939453,57.709999084472656,4.0,87,3636400.0,1733.699951171875,6.228759765625,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,3330.443994329835,5.652650670094709,0.0016972663944262356,True,False,False,False,False,True,False,False,True,False,True,39.20000076293945,36.32
406,24.100000381469727,71.0211410522461,2.5,64,3076900.0,3225.610107421875,0.0,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,5044.002476363035,5.257920221457621,0.001042410317222689,False,False,True,False,False,False,True,False,True,True,False,42.400001525878906,42.71
407,23.100000381469727,45.900001525878906,4.0,96,3333300.0,1840.93994140625,5.793849945068359,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,2106.810140075686,4.970286869619879,0.0023591527186409516,True,False,False,False,False,True,False,False,True,True,False,36.599998474121094,35.3
408,22.799999237060547,39.630001068115234,1.5,50,3809500.0,5394.60986328125,0.0,0.048700001090765,6.1057000160217285,1.2999999523162842,128.0,6.0,1570.5369846588146,4.498317449996128,0.002864190715619058,True,False,False,False,False,True,False,False,True,True,False,36.400001525878906,36.24
409,22.799999237060547,24.8799991607666,1.0,80,6153800.0,8668.330078125,0.0,0.019999999552965164,0.0,0.4000000059604645,256.0,2.0,619.0143582397468,3.8069616295850666,0.006150037683149531,False,True,False,False,False,True,False,False,True,True,False,33.0,32.41
410,23.200000762939453,10.869999885559082,1.5,80,6153800.0,30000.0,0.0,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,118.15689751205446,0.751111094156901,0.006356895872966469,True,False,False,False,False,True,False,False,True,True,False,33.79999923706055,31.87
411,21.5,80.0,2.0,52,6153800.0,822.6400146484375,0.0,0.020999999716877937,1.4800000190734863,0.5,128.0,1.899999976158142,6400.0,21.819994704014665,0.0034093741725022913,True,False,False,False,False,True,False,False,True,True,False,35.900001525878906,37.71
412,23.299999237060547,56.044471740722656,4.0,78,5333300.0,872.5800170898438,0.0,0.029999999329447746,0.0,0.5,128.0,2.0,3140.9828126966604,11.259712137383868,0.003584773559367856,False,True,False,False,True,False,False,False,True,True,False,39.29999923706055,42.89
413,21.700000762939453,90.0,1.0,100,4210500.0,2195.419921875,0.0,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,8100.0,18.17420035607688,0.002243728439021837,False,True,False,False,True,False,False,False,True,True,False,39.900001525878906,40.14
414,23.600000381469727,50.439998626708984,2.0,64,5333300.0,2546.360107421875,0.0,0.014600000344216824,0.0,0.2199999988079071,128.0,0.699999988079071,2544.1934614624042,8.089979230128101,0.0031797814720732655,False,False,True,False,False,True,False,False,True,True,False,41.20000076293945,40.36
415,24.200000762939453,44.22602462768555,4.0,64,2666700.0,3503.169921875,0.0,0.04769999906420708,6.25,1.399999976158142,128.0,5.0,1955.9412543686485,3.2256500377483173,0.001649154866253646,True,False,False,False,False,False,False,True,True,True,False,45.20000076293945,44.57
416,23.0,56.040000915527344,1.5,50,5000000.0,1722.1800537109375,0.0,0.01940000057220459,1.3250000476837158,0.6000000238418579,128.0,2.5999999046325684,3140.4817026123055,16.335884149475657,0.005201712888786199,True,False,False,False,False,True,False,False,True,True,False,42.20000076293945,43.26
417,23.5,56.044471740722656,2.0,48,5000000.0,1401.1600341796875,0.0,0.020899999886751175,1.0182000398635864,0.6000000238418579,128.0,3.0,3140.9828126966604,13.45313877190731,0.004283098499465283,True,False,False,False,False,True,False,False,True,True,False,37.70000076293945,38.8
418,22.899999618530273,34.900001525878906,4.0,78,4000000.0,5286.0,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,1218.01010650635,2.2086644326021307,0.0018133383465407363,False,True,False,False,True,False,False,False,True,True,False,46.70000076293945,41.35
419,21.600000381469727,34.899810791015625,1.5,64,8000000.0,18344.80078125,0.0,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,1217.9967932486907,1.7552656949147645,0.0014411086339833853,False,True,False,False,False,True,False,False,True,True,False,48.29999923706055,44.96
420,22.0,56.044471740722656,1.0,100,3333300.0,6382.0400390625,0.0,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,3140.9828126966604,6.36160196827676,0.0020253539569084966,False,True,False,False,True,False,False,False,True,True,False,40.599998474121094,40.17
421,23.899999618530273,34.900001525878906,2.0,124,2222200.0,2230.0,0.0,0.03799999877810478,4.400000095367432,1.100000023841858,128.0,5.5,1218.01010650635,8.74439461883408,0.007179246356104429,True,False,False,False,True,False,False,False,True,True,False,39.0,39.27
422,22.200000762939453,42.779998779296875,4.0,64,3333300.0,2854.0400390625,0.0,0.014999999664723873,0.0,0.6000000238418579,64.0,5.5,1830.1282955566421,2.7242084865499567,0.0014885341607820866,False,False,True,False,False,False,False,True,True,True,False,31.100000381469727,36.17
423,21.200000762939453,61.599998474121094,1.0,128,11428600.0,2125.85009765625,2.668639898300171,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,3794.559812011721,12.3715210522399,0.003260331017336376,False,True,False,False,False,True,False,False,True,False,True,26.299999237060547,33.48
424,22.399999618530273,64.0,1.0,58,6153800.0,2076.409912109375,0.11981099843978882,0.029999999329447746,0.0,0.5,128.0,2.0,4096.0,12.617932812853653,0.0030805500031380988,False,True,False,False,False,True,False,False,True,True,False,26.200000762939453,28.52
425,23.399999618530273,35.47999954223633,4.0,111,4000000.0,2809.22998046875,0.0,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,1258.83036751709,3.621989036667285,0.002877265380728998,True,False,False,False,False,True,False,False,True,True,False,40.70000076293945,42.61
426,24.200000762939453,56.044471740722656,2.0,64,4210500.0,1245.25,0.0,0.01600000075995922,1.0839999914169312,1.0,192.0,2.0999999046325684,3140.9828126966604,16.2216428531937,0.0051645118170088825,True,False,False,False,False,True,False,False,True,True,False,40.400001525878906,40.31
427,21.700000762939453,44.22602462768555,1.5,49,6153800.0,5618.89013671875,0.0,0.019999999552965164,1.0,0.800000011920929,128.0,1.7000000476837158,1955.9412543686485,4.259441592243381,0.002177694029782235,True,False,False,False,False,True,False,False,True,False,True,35.900001525878906,36.2
428,22.799999237060547,21.729999542236328,4.0,33,3809500.0,12460.5,0.0,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,472.19288010559103,0.7363268079719806,0.0015593771930811923,True,False,False,False,True,False,False,False,True,True,False,36.70000076293945,35.38
429,21.799999237060547,56.044471740722656,1.0,78,8000000.0,3721.659912109375,0.0,0.029999999329447746,0.0,0.5,128.0,2.0,3140.9828126966604,10.18362838650612,0.0032421789591911407,False,True,False,False,False,True,False,False,True,True,False,37.900001525878906,37.59
430,21.399999618530273,61.599998474121094,4.0,48,5000000.0,5868.5400390625,2.750349998474121,0.01600000075995922,1.4600000381469727,0.5,160.0,1.899999976158142,3794.559812011721,1.6614012914799101,0.0004378376870541679,True,False,False,False,False,False,False,True,True,True,False,39.0,38.23
431,23.0,71.0211410522461,4.0,128,6153800.0,312.07000732421875,0.0,0.010200000368058681,0.0,0.800000011920929,128.0,3.5,5044.002476363035,30.762329465054943,0.006098793489735961,False,False,True,False,True,False,False,False,True,True,False,38.400001525878906,41.44
432,21.600000381469727,56.044471740722656,2.0,64,13000000.0,7261.580078125,0.0,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,3140.9828126966604,2.4650281930309856,0.000784795186737956,False,True,False,False,False,True,False,False,True,True,False,35.79999923706055,38.55
433,23.100000381469727,40.04999923706055,1.0,29,5000000.0,6952.669921875,0.0,0.014600000344216824,0.0,0.2199999988079071,128.0,0.699999988079071,1604.0024388885504,3.912166271170276,0.0024390026949591827,False,False,True,False,True,False,False,False,True,True,False,27.200000762939453,32.96
434,23.399999618530273,50.439998626708984,1.5,64,2222200.0,1626.5799560546875,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,2544.1934614624042,14.91882867091189,0.005863873520976874,False,False,True,False,False,True,False,False,True,True,False,36.400001525878906,38.59
435,23.0,34.900001525878906,2.0,50,5000000.0,2914.0,0.0,0.01940000057220459,1.3250000476837158,0.6000000238418579,128.0,2.5999999046325684,1218.01010650635,6.914893486111967,0.005677205344335061,True,False,False,False,False,True,False,False,True,True,False,40.29999923706055,42.52
436,22.399999618530273,90.0,4.0,96,4000000.0,697.4199829101562,0.0,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,8100.0,16.489346852399358,0.0020357218336295503,True,False,False,False,False,True,False,False,True,True,False,46.0,44.52
437,23.0,34.900001525878906,4.0,96,4000000.0,2386.659912109375,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,1218.01010650635,4.329272220704295,0.0035543811973137557,True,False,False,False,True,False,False,False,True,True,False,41.33000183105469,40.94
438,24.399999618530273,93.0,1.5,86,1818200.0,802.3599853515625,0.0,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,8649.0,32.986025797007215,0.003813854294948227,True,False,False,False,True,False,False,False,True,True,False,39.70000076293945,39.1
439,22.5,61.599998474121094,2.0,128,5333300.0,2049.179931640625,1.1161400079727173,0.010200000368058681,0.0,0.800000011920929,128.0,3.5,3794.559812011721,8.906001722058926,0.002347044759675913,False,False,True,False,True,False,False,False,True,False,True,36.5,37.86
440,22.899999618530273,58.130001068115234,1.0,128,4210500.0,1382.449951171875,0.0,0.01940000057220459,0.0,0.0,256.0,1.600000023841858,3379.0970241790783,19.964556661218555,0.005908251973341537,False,True,False,False,True,False,False,False,True,True,False,27.600000381469727,33.91
441,22.700000762939453,45.459999084472656,1.0,47,4000000.0,7996.1201171875,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,2066.6115167602547,3.876880230121371,0.001875959849579762,False,True,False,True,False,False,False,False,True,True,False,31.0,31.5
442,22.600000381469727,44.22602462768555,1.0,78,3636400.0,8480.2001953125,0.0,0.029999999329447746,0.0,0.5,128.0,2.0,1955.9412543686485,4.386688982118849,0.002242750886470163,False,True,False,False,True,False,False,False,True,True,False,37.20000076293945,37.4
443,23.700000762939453,43.040000915527344,1.5,54,2500000.0,4267.18017578125,0.0,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,1852.4416788085946,6.806993205506768,0.003674605944887136,True,False,False,False,True,False,False,False,True,True,False,43.56999969482422,39.39
444,20.399999618530273,34.89980697631836,2.0,64,2857100.0,3673.659912109375,0.0,0.019929999485611916,1.2425999641418457,0.5950000286102295,128.0,3.5,1217.9965269842796,4.872524960605919,0.004000442409035545,True,False,False,False,True,False,False,False,True,True,False,35.79999923706055,39.2
445,21.799999237060547,34.899810791015625,2.0,64,5710000.0,14445.2998046875,0.0,0.01600000075995922,1.4600000381469727,0.5,160.0,1.899999976158142,1217.9967932486907,1.5541387902281147,0.0012759793776491418,True,False,False,False,False,True,False,False,True,True,False,44.900001525878906,46.17
446,21.700000762939453,44.22602081298828,1.0,64,3333300.0,20436.0,0.0,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,1955.9409169508726,2.1041299667253868,0.0010757635614093736,False,True,False,False,False,False,True,False,True,True,False,43.0,39.85
447,22.200000762939453,34.899810791015625,4.0,100,6666700.0,3055.330078125,0.0,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,1217.9967932486907,3.919707372338236,0.0032181590247733188,False,True,False,False,True,False,False,False,True,True,False,47.90399932861328,43.47
448,23.899999618530273,44.22999954223633,4.0,86,2000000.0,1546.5799560546875,0.0,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,1956.2928595062258,7.592559478871562,0.0038810955333078026,True,False,False,False,True,False,False,False,True,True,False,46.970001220703125,43.84
449,21.899999618530273,90.0,4.0,64,2500000.0,562.3300170898438,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,8100.0,21.89995057371395,0.0027036976016930805,False,False,True,False,False,False,False,True,True,True,False,49.2599983215332,46.48
450,22.700000762939453,57.709999084472656,3.4600000381469727,64,1818200.0,2110.219970703125,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,3330.443994329835,5.607173460165663,0.0016836113952710264,False,False,True,True,False,False,False,False,True,True,False,40.939998626708984,41.13
451,22.299999237060547,48.0,1.0,64,4210500.0,5530.97021484375,4.947000026702881,0.01940000057220459,0.0,0.0,256.0,1.600000023841858,2304.0,4.809282883151663,0.0020873623624790205,False,True,False,False,True,False,False,False,True,True,False,26.600000381469727,29.42
452,24.5,44.22602462768555,2.0,64,3636400.0,4148.9599609375,0.0,0.04769999906420708,6.25,1.399999976158142,128.0,5.0,1955.9412543686485,5.254328661232637,0.002686342777165188,True,False,False,False,False,True,False,False,True,True,False,43.599998474121094,42.64
453,22.100000381469727,78.47599792480469,2.0,50,3333300.0,1274.1800537109375,0.0,0.03739999979734421,4.380000114440918,1.2000000476837158,128.0,6.5,6158.48225029395,19.149569597693368,0.0031094624973189364,True,False,False,False,False,True,False,False,True,True,False,48.79999923706055,41.79
454,21.700000762939453,63.52246856689453,2.0,64,8000000.0,929.969970703125,0.0,0.010999999940395355,0.0,0.25,64.0,1.2999999523162842,4035.1040128321038,19.893115458354696,0.004930013054209323,False,False,True,False,False,True,False,False,True,True,False,37.0,37.32
