,roomTempC,pulseVoltage,numTxCycles,numTxElements,txFrequencyHz,pulseRepetRate,scanRange,probePitchCm,probeRadiusCm,probeElevAperCm0,probeNumElements,probeElevFocusRangCm,volt2,normal_Temp,volt_norm,probeDescription_Convex,probeDescription_Linear,probeDescription_Phase,txpgWaveformStyle_0,txpgWaveformStyle_1,txpgWaveformStyle_2,txpgWaveformStyle_3,txpgWaveformStyle_4,elevAperIndex_0,isTxAperModulationEn_0,isTxAperModulationEn_1,TemperatureC,prediction
354,23.399999618530273,80.0,2.0,64.0,5714300.0,1040.3299560546875,-5.551115123125783e-17,0.014600000344216824,0.0,0.2199999988079071,128.0,0.699999988079071,6400.0,17.787625025183683,0.0027793164101849507,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.0099983215332,38.29
355,22.0,90.0,4.0,64.0,1666700.0,1365.410034179687,-5.551115123125783e-17,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,8100.0,8.330830823895244,0.0010284976325796598,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.7755575615628914e-17,45.5,43.48
356,22.600000381469727,61.599998474121094,4.0,64.0,6666700.0,1914.239990234375,5.099699974060059,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,3794.559812011721,3.9310640952841496,0.0010359736807521972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,30.100000381469727,32.76
357,24.5,56.044471740722656,3.0,128.0,2666700.0,1450.0899658203125,-5.551115123125783e-17,0.03139999881386757,6.177999973297119,1.2000000476837158,192.0,7.0,3140.9828126966604,11.976268071213141,0.0038129046815544437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,52.099998474121094,48.1
358,21.5,44.22602081298828,4.0,53.0,6153800.0,10386.2001953125,-5.551115123125783e-17,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,1955.9409169508726,1.152972228175834,0.0005894719100069793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,47.900001525878906,39.13
359,24.0,90.0,1.0,45.0,2857100.0,3092.27001953125,-5.551115123125783e-17,0.017999999225139618,1.0839999914169312,0.550000011920929,192.0,4.0,8100.0,14.84346490958664,0.0018325265320477335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,45.900001525878906,40.43
360,23.700000762939453,90.0,2.0,53.0,5000000.0,724.02001953125,-5.551115123125783e-17,0.04610000178217888,4.380000114440918,1.2999999523162842,128.0,8.0,8100.0,26.449544352279787,0.0032653758459604675,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.29999923706055,40.84
361,21.799999237060547,56.044471740722656,4.0,64.0,4210500.0,3199.389892578125,-5.551115123125783e-17,0.017999999225139618,1.0839999914169312,0.550000011920929,192.0,4.0,3140.9828126966604,3.8522969138136,0.0012264622710578441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,49.29999923706055,42.84
362,21.5,71.0211410522461,4.0,53.0,6153800.0,3923.47998046875,-5.551115123125783e-17,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,5044.002476363035,2.8354929948364003,0.0005621513883317768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,44.5,39.91
363,24.700000762939453,34.89980697631836,4.0,64.0,3333300.0,5716.669921875,-5.551115123125783e-17,0.04769999906420708,6.25,1.399999976158142,128.0,5.0,1217.9965269842796,1.9023312782825723,0.0015618527936140207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,43.5,37.01
364,23.899999618530273,90.0,1.0,80.0,6153800.0,772.3599853515625,-5.551115123125783e-17,0.019999999552965164,0.0,0.4000000059604644,256.0,2.0,8100.0,45.70407569857818,0.0056424784813059485,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,35.29999923706055,37.88
365,23.0,90.0,1.5,54.0,3333300.0,1092.72998046875,-5.551115123125783e-17,0.01940000057220459,1.3250000476837158,0.6000000238418579,128.0,2.5999999046325684,8100.0,27.887340209984522,0.003442881507405496,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,45.709999084472656,39.49
366,22.0,10.869999885559082,1.5,96.0,1818200.0,30000.000000000004,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,118.15689751205446,0.5895555708143441,0.00498959928051765,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,26.530000686645508,30.6
367,23.0,56.040000915527344,1.5,50.0,3636400.0,2432.989990234375,-5.551115123125783e-17,0.01940000057220459,1.3250000476837158,0.6000000238418579,128.0,2.5999999046325684,3140.4817026123055,11.396128582395425,0.003628783626701577,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,41.59000015258789,38.99
368,21.5,90.0,4.0,64.0,2000000.0,973.099975585937,-5.551115123125783e-17,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,8100.0,13.97595388210825,0.0017254264051985494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,54.400001525878906,41.2
369,21.299999237060547,90.0,1.0,100.0,13333330.0,2787.0,-5.551115123125783e-17,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,8100.0,9.974883113405292,0.0012314670510376903,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,27.799999237060547,32.1
370,22.799999237060547,80.0,2.0,64.0,1538500.0,910.280029296875,-5.551115123125783e-17,0.026000000536441803,0.0,1.350000023841858,64.0,6.199999809265137,6400.0,18.840355787852886,0.0029438055918520134,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,34.29999923706055,42.51
371,23.100000381469727,57.709999084472656,2.0,53.0,5000000.0,2130.719970703125,-5.551115123125783e-17,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,3330.443994329835,9.57422838243657,0.002874760361902778,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,40.79999923706055,40.06
372,21.799999237060547,44.22602081298828,4.0,53.0,5333300.0,955.1799926757812,-5.551115123125783e-17,0.020800000056624413,1.090000033378601,0.6000000238418579,128.0,3.0,1955.9409169508726,10.298582433277023,0.005265282986835584,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.347999572753906,41.51
373,22.700000762939453,31.799999237060547,2.0,64.0,3333300.0,9784.669921875,-5.551115123125783e-17,0.014600000344216824,0.0,0.2199999988079071,128.0,0.699999988079071,1011.2399514770509,1.7573408027165414,0.0017378079259524018,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,34.38999938964844,35.79
374,22.5,56.044471740722656,1.0,88.0,13333300.0,6219.169921875,-5.551115123125783e-17,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,3140.9828126966604,5.466967525748104,0.001740527679314008,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,34.0,32.1
375,23.700000762939453,56.044471740722656,2.0,53.0,6666700.0,1729.9100341796875,-5.551115123125783e-17,0.04610000178217888,4.380000114440918,1.2999999523162842,128.0,8.0,3140.9828126966604,10.780907243753855,0.0034323356371689317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.29999923706055,39.7
376,24.700000762939453,73.26000213623047,1.5,86.0,1818200.0,1218.68994140625,-5.551115123125783e-17,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,5367.027913000493,21.115569630768398,0.003934313361706278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.599998474121094,41.02
377,22.200000762939453,65.26000213623047,1.5,80.0,4705900.0,1798.890014648438,-5.551115123125783e-17,0.019999999552965164,0.0,0.4000000059604644,256.0,2.0,4258.867878820805,14.15687839051683,0.0033240942882775187,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,38.20000076293945,37.79
378,22.600000381469727,71.0211410522461,1.5,78.0,6153800.0,1582.670043945313,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,2.0,5044.002476363035,17.649499627195283,0.00349910605910753,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,41.900001525878906,38.63
379,20.600000381469727,61.599998474121094,2.0,32.0,4705900.0,2997.60009765625,2.8342299461364746,0.019929999485611916,1.2425999641418457,0.5950000286102295,128.0,3.5,3794.559812011721,6.8221243984241955,0.0017978697757849765,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,40.900001525878906,37.65
380,22.899999618530273,34.89980697631836,4.0,78.0,5333300.0,1851.6700439453125,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,2.0,1217.9965269842796,4.819973309995642,0.003957296431648899,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,35.70000076293945,39.54
381,23.399999618530273,25.670000076293945,2.0,72.0,1333300.0,6347.330078125,-5.551115123125783e-17,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,658.9489039169312,2.89097938119051,0.00438725880566144,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,36.70000076293945,33.29
382,22.0,34.900001525878906,2.0,64.0,5714300.0,1533.0,-5.551115123125783e-17,0.014800000004470347,0.0,0.6000000238418579,64.0,5.5,1218.01010650635,10.30658851319952,0.008461825117988696,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,31.600000381469727,31.7
383,21.700000762939453,34.89980697631836,1.5,64.0,4444400.0,5213.169921875,-5.551115123125783e-17,0.019999999552965164,1.0,0.800000011920929,128.0,1.7000000476837158,1217.9965269842796,4.961792258008157,0.004073732681564697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.79999923706055,35.4
384,21.399999618530273,90.0,1.0,45.0,5714300.0,2792.3798828125,-5.551115123125783e-17,0.017999999225139618,1.0839999914169312,0.550000011920929,192.0,4.0,8100.0,15.255803387042793,0.0018834325169188634,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,42.599998474121094,38.12
385,23.200000762939453,56.044471740722656,2.0,128.0,5333300.0,1136.1199951171875,-5.551115123125783e-17,0.010200000368058681,0.0,0.800000011920929,128.0,3.5,3140.9828126966604,18.35193506942822,0.005842736545785917,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,41.70000076293945,40.88
386,21.200000762939453,56.044471740722656,3.0,64.0,4440000.0,4863.5498046875,-5.551115123125783e-17,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,3140.9828126966604,3.234948590941263,0.0010299160434322561,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,47.20000076293945,37.85
387,22.200000762939453,37.92689895629883,2.0,50.0,3333300.0,4500.0,-5.551115123125783e-17,0.03739999979734421,4.380000114440918,1.2000000476837158,128.0,6.5,1438.4496644413011,5.055555555555555,0.003514586349824866,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,45.5,38.65
388,24.0,61.599998474121094,4.0,13.000000000000007,5333300.0,7062.14990234375,2.480299949645996,0.04610000178217888,4.380000114440918,1.2999999523162842,128.0,8.0,3794.559812011721,1.1363394617079674,0.000299465423660176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,32.099998474121094,37.2
389,23.799999237060547,61.599998474121094,4.0,53.0,5333300.0,1879.699951171875,2.480299949645996,0.04610000178217888,4.380000114440918,1.2999999523162842,128.0,8.0,3794.559812011721,4.349098474806185,0.0011461404458664919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,32.70000076293945,37.34
390,22.600000381469727,10.680000305175781,4.0,96.0,3333300.0,19338.800781249996,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,114.06240651855478,0.5036506596914538,0.004415571046272146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.959999084472656,37.62
391,23.100000381469727,44.22999954223633,3.0,11.999999999999993,2500000.0,5729.10009765625,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,1956.2928595062258,1.8967492228815956,0.0009695630251190207,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,32.599998474121094,37.81
392,23.0,34.900001525878906,4.0,33.0,4444400.0,4387.669921875,-5.551115123125783e-17,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,1218.01010650635,2.267718398701506,0.0018618223170627553,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.79999923706055,41.85
393,23.5,61.599998474121094,1.0,78.0,8000000.0,1076.660034179688,0.2079959958791733,0.029999999329447746,0.0,0.5,128.0,2.0,3794.559812011721,24.79891508491101,0.006535386530582485,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,26.700000762939453,30.29
394,22.700000762939453,57.709999084472656,1.5,96.0,4000000.0,2575.679931640625,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,3330.443994329835,9.157452791007128,0.0027496192119122625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,35.380001068115234,40.66
395,21.399999618530273,90.0,1.5,64.0,4210500.0,610.0000000000005,-5.551115123125783e-17,0.03739999979734421,4.380000114440918,1.2000000476837158,128.0,6.5,8100.0,35.95628582063269,0.004439047632176875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,32.900001525878906,39.71
396,23.299999237060547,57.709999084472656,1.5,80.0,4210500.0,1541.02001953125,-5.551115123125783e-17,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,3330.443994329835,14.449304617530135,0.0043385520495556875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,33.400001525878906,35.54
397,23.899999618530273,44.22602462768555,4.0,64.0,4000000.0,12547.900390625,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,2.0,1955.9412543686485,0.914495654591196,0.0004675476078581831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,45.900001525878906,41.07
398,24.399999618530273,45.0,4.0,32.0,4000000.0,3263.7099609375,0.7131270170211792,0.010999999940395355,0.0,0.20000000298023224,64.0,1.0,2025.0,3.0716576345682984,0.0015168679676880485,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,40.099998474121094,34.07
399,21.799999237060547,34.899810791015625,2.0,64.0,2666700.0,10000.0,-5.551115123125783e-17,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,1217.9967932486907,2.0049999237060545,0.0016461454864410906,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,40.099998474121094,39.46
400,23.0,35.81999969482422,2.0,50.0,1538500.0,5838.64990234375,-5.551115123125783e-17,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,1283.0723781372071,3.0914679830032146,0.0024094260274634513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,36.099998474121094,37.56
401,21.299999237060547,56.044471740722656,1.5,128.0,5000000.0,5341.830078125,-5.551115123125783e-17,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,3140.9828126966604,5.004526899040603,0.001593299676397788,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,40.099998474121094,39.54
402,21.700000762939453,34.899810791015625,4.0,64.0,4000000.0,10853.2998046875,-5.551115123125783e-17,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,1217.9967932486907,1.1586337828642712,0.0009512617679180552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,50.29999923706055,39.32
403,22.600000381469727,90.0,1.0,64.0,11400000.0,4194.31005859375,-5.551115123125783e-17,0.019999999552965164,0.0,0.25,128.0,1.2000000476837158,8100.0,6.675710571904577,0.0008241617990005653,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,28.0,34.29
404,22.399999618530273,71.0211410522461,1.0,78.0,3636400.0,3895.56005859375,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,2.0,5044.002476363035,8.009118148264996,0.0015878497652998674,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,31.200000762939453,31.38
405,23.200000762939453,57.709999084472656,4.0,87.0,3636400.0,1733.699951171875,6.228759765625,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,3330.443994329835,5.652650670094709,0.0016972663944262356,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,39.20000076293945,35.98
406,24.100000381469727,71.0211410522461,2.5,64.0,3076900.0,3225.610107421875,-5.551115123125783e-17,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,5044.002476363035,5.257920221457621,0.0010424103172226892,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.7755575615628914e-17,42.400001525878906,39.95
407,23.100000381469727,45.900001525878906,4.0,96.0,3333300.0,1840.93994140625,5.793849945068359,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,2106.810140075686,4.970286869619878,0.0023591527186409516,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,36.599998474121094,39.23
408,22.799999237060547,39.630001068115234,1.5,50.0,3809500.0,5394.60986328125,-5.551115123125783e-17,0.048700001090765,6.1057000160217285,1.2999999523162842,128.0,6.0,1570.5369846588146,4.498317449996128,0.002864190715619058,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,36.400001525878906,36.32
409,22.799999237060547,24.8799991607666,1.0,80.0,6153800.0,8668.330078125,-5.551115123125783e-17,0.019999999552965164,0.0,0.4000000059604644,256.0,2.0,619.0143582397468,3.806961629585066,0.006150037683149531,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,33.0,31.13
410,23.200000762939453,10.869999885559082,1.5,80.0,6153800.0,30000.000000000004,-5.551115123125783e-17,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,118.15689751205446,0.7511110941569008,0.006356895872966469,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,33.79999923706055,32.49
411,21.5,80.0,2.0,52.0,6153800.0,822.640014648438,-5.551115123125783e-17,0.020999999716877937,1.4800000190734863,0.5,128.0,1.899999976158142,6400.0,21.819994704014665,0.0034093741725022913,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,35.900001525878906,39.76
412,23.299999237060547,56.044471740722656,4.0,78.0,5333300.0,872.5800170898438,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,2.0,3140.9828126966604,11.259712137383868,0.003584773559367856,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.29999923706055,43.7
413,21.700000762939453,90.0,1.0,100.0,4210500.0,2195.419921875,-5.551115123125783e-17,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,8100.0,18.17420035607688,0.002243728439021837,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.900001525878906,39.63
414,23.600000381469727,50.439998626708984,2.0,64.0,5333300.0,2546.360107421875,-5.551115123125783e-17,0.014600000344216824,0.0,0.2199999988079071,128.0,0.699999988079071,2544.1934614624042,8.089979230128101,0.0031797814720732655,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,41.20000076293945,37.01
415,24.200000762939453,44.22602462768555,4.0,64.0,2666700.0,3503.169921875,-5.551115123125783e-17,0.04769999906420708,6.25,1.399999976158142,128.0,5.0,1955.9412543686485,3.2256500377483173,0.001649154866253646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,45.20000076293945,38.76
416,23.0,56.040000915527344,1.5,50.0,5000000.0,1722.1800537109375,-5.551115123125783e-17,0.01940000057220459,1.3250000476837158,0.6000000238418579,128.0,2.5999999046325684,3140.4817026123055,16.335884149475657,0.005201712888786199,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,42.20000076293945,38.18
417,23.5,56.044471740722656,2.0,48.0,5000000.0,1401.1600341796875,-5.551115123125783e-17,0.020899999886751175,1.0182000398635864,0.6000000238418579,128.0,3.0,3140.9828126966604,13.45313877190731,0.004283098499465283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.70000076293945,40.13
418,22.899999618530273,34.900001525878906,4.0,78.0,4000000.0,5286.0,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,1218.01010650635,2.2086644326021307,0.0018133383465407363,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,46.70000076293945,42.63
419,21.600000381469727,34.899810791015625,1.5,64.0,8000000.0,18344.80078125,-5.551115123125783e-17,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,1217.9967932486907,1.7552656949147636,0.0014411086339833853,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,48.29999923706055,38.82
420,22.0,56.044471740722656,1.0,100.0,3333300.0,6382.0400390625,-5.551115123125783e-17,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,3140.9828126966604,6.36160196827676,0.0020253539569084966,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,40.599998474121094,41.48
421,23.899999618530273,34.900001525878906,2.0,124.0,2222200.0,2230.0,-5.551115123125783e-17,0.03799999877810478,4.400000095367432,1.100000023841858,128.0,5.5,1218.01010650635,8.74439461883408,0.007179246356104429,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.0,37.81
422,22.200000762939453,42.779998779296875,4.0,64.0,3333300.0,2854.0400390625,-5.551115123125783e-17,0.014999999664723873,0.0,0.6000000238418579,64.0,5.5,1830.1282955566423,2.7242084865499567,0.0014885341607820866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,31.100000381469727,38.4
423,21.200000762939453,61.599998474121094,1.0,128.0,11428600.0,2125.85009765625,2.668639898300171,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,3794.559812011721,12.3715210522399,0.003260331017336376,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,26.299999237060547,30.41
424,22.399999618530273,64.0,1.0,58.0,6153800.0,2076.409912109375,0.11981099843978882,0.029999999329447746,0.0,0.5,128.0,2.0,4096.0,12.617932812853653,0.0030805500031380988,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,26.200000762939453,36.04
425,23.399999618530273,35.47999954223633,4.0,111.0,4000000.0,2809.22998046875,-5.551115123125783e-17,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,1258.83036751709,3.621989036667286,0.002877265380728998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,40.70000076293945,45.18
426,24.200000762939453,56.044471740722656,2.0,64.0,4210500.0,1245.25,-5.551115123125783e-17,0.01600000075995922,1.0839999914169312,1.0,192.0,2.0999999046325684,3140.9828126966604,16.2216428531937,0.0051645118170088825,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,40.400001525878906,42.4
427,21.700000762939453,44.22602462768555,1.5,49.0,6153800.0,5618.89013671875,-5.551115123125783e-17,0.019999999552965164,1.0,0.800000011920929,128.0,1.7000000476837158,1955.9412543686485,4.259441592243381,0.002177694029782235,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,35.900001525878906,34.66
428,22.799999237060547,21.729999542236328,4.0,33.0,3809500.0,12460.5,-5.551115123125783e-17,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,472.19288010559103,0.7363268079719809,0.0015593771930811923,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,36.70000076293945,40.63
429,21.799999237060547,56.044471740722656,1.0,78.0,8000000.0,3721.659912109375,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,2.0,3140.9828126966604,10.18362838650612,0.0032421789591911407,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.900001525878906,35.63
430,21.399999618530273,61.599998474121094,4.0,48.0,5000000.0,5868.5400390625,2.750349998474121,0.01600000075995922,1.4600000381469727,0.5,160.0,1.899999976158142,3794.559812011721,1.6614012914799101,0.00043783768705416785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,39.0,38.09
431,23.0,71.0211410522461,4.0,128.0,6153800.0,312.07000732421875,-5.551115123125783e-17,0.010200000368058681,0.0,0.800000011920929,128.0,3.5,5044.002476363035,30.762329465054947,0.006098793489735961,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.400001525878906,46.82
432,21.600000381469727,56.044471740722656,2.0,64.0,13000000.0,7261.580078125,-5.551115123125783e-17,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,3140.9828126966604,2.465028193030985,0.0007847951867379559,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,35.79999923706055,37.95
433,23.100000381469727,40.04999923706055,1.0,29.0,5000000.0,6952.669921875,-5.551115123125783e-17,0.014600000344216824,0.0,0.2199999988079071,128.0,0.699999988079071,1604.0024388885504,3.9121662711702765,0.0024390026949591827,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,27.200000762939453,31.15
434,23.399999618530273,50.439998626708984,1.5,64.0,2222200.0,1626.5799560546875,-5.551115123125783e-17,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,2544.1934614624042,14.91882867091189,0.005863873520976874,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,36.400001525878906,38.99
