,probeId,pulseVoltage,numTxCycles,numTxElements,txFrequencyHz,elevAperIndex,isTxAperModulationEn,txpgWaveformStyle,scanRange,pulseRepetRate,probePitchCm,probeRadiusCm,probeElevAperCm0,probeElevAperCm1,probeNumElements,probeElevFocusRangCm,probeType_C,probeType_L,probeType_P,roomTempC,energy,temperatureC,temperature_est
495,147.0,34.899810791015625,1.0,51.0,3333300.0,0.0,0.0,0.0,0.0,22513.69921875,0.020500000566244125,1.0,0.6000000238418579,0.0,128.0,2.0,1.0,0.0,0.0,21.700000762939453,28669297656.590195,33.400001525878906,35.06177001244041
496,11284923.0,90.0,3.0,128.0,4210500.0,0.0,1.0,2.0,0.0,441.57000732421875,0.020400000736117363,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,21.899999618530273,28018571766.964775,44.29999923706055,43.65896102466776
497,11284922.0,61.599998474121094,2.0,32.0,4705900.0,0.0,0.0,2.0,0.15546399354934692,1304.800048828125,0.019929999485611916,1.2425999641418457,0.5950000286102295,0.0,128.0,3.5,1.0,0.0,0.0,20.700000762939453,40622140.9682414,38.099998474121094,38.189713805379185
498,231.0,40.04999923706055,2.0,64.0,6153800.0,0.0,0.0,2.0,0.0,4239.509765625,0.014600000344216824,0.0,0.2199999988079071,0.0,128.0,0.699999988079071,0.0,0.0,1.0,23.399999618530273,12708184165.830517,35.70000076293945,38.6100087282695
499,1490.0,61.599998474121094,2.0,12.0,5000000.0,0.0,0.0,2.0,0.270363986492157,7861.64013671875,0.020899999886751175,1.0182000398635864,0.6000000238418579,0.0,128.0,3.0,1.0,0.0,0.0,23.399999618530273,55345618.75144386,56.900001525878906,45.50217061045598
500,11370778.0,48.0,1.0,128.0,8000000.0,0.0,1.0,2.0,1.7660499811172485,1450.1199951171875,0.01940000057220459,0.0,0.0,0.0,256.0,1.600000023841858,0.0,1.0,0.0,21.899999618530273,4697806.642289439,24.299999237060547,24.889272931405184
501,11503732.0,47.31999969482422,1.5,8.0,4705900.0,0.0,1.0,2.0,5.099999904632568,10869.599609375,0.019999999552965164,0.0,0.4000000059604645,0.0,256.0,2.0,0.0,1.0,0.0,22.600000381469727,1145365.4464721563,25.399999618530273,26.347497982373625
502,167.0,90.0,4.0,64.0,4210500.0,0.0,0.0,4.0,0.0,793.8300170898438,0.020400000736117363,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,22.700000762939453,33580154049.837433,39.20000076293945,41.904305267106885
503,10136142.0,61.599998474121094,1.0,78.0,8000000.0,0.0,1.0,2.0,3.690000057220459,2540.64990234375,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.399999618530273,6113581.437120121,27.0,27.929336861696566
504,11575444.0,56.040000915527344,4.0,12.0,4705900.0,0.0,0.0,1.0,0.15063700079917908,959.3200073242188,0.01940000057220459,1.3250000476837158,0.6000000238418579,0.0,128.0,2.5999999046325684,1.0,0.0,0.0,23.600000381469727,18623919.65476019,33.900001525878906,37.87604084630829
505,11284920.0,61.599998474121094,4.0,48.0,4000000.0,0.0,0.0,1.0,0.17848700284957886,862.0700073242188,0.01600000075995922,1.0839999914169312,1.0,0.0,192.0,2.0999999046325684,1.0,0.0,0.0,22.399999618530273,56301319.527046494,43.099998474121094,39.39467550705862
506,140.0,44.22602462768555,2.0,64.0,2222200.0,0.0,0.0,1.0,0.0,3567.949951171875,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,24.100000381469727,42609152955.31776,44.5,42.7098492014659
507,11319697.0,34.89980697631836,2.0,128.0,8888900.0,0.0,0.0,1.0,0.0,2340.0,0.010200000368058681,0.0,0.800000011920929,0.0,128.0,3.5,0.0,0.0,1.0,23.5,7442212391.697716,39.400001525878906,38.79626901120103
508,11284923.0,31.799999237060547,1.5,52.0,4210500.0,0.0,0.0,1.0,0.0,15458.0,0.020999999716877937,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,22.600000381469727,25604801519.14503,30.299999237060547,33.97509895739189
509,157.0,56.044471740722656,3.0,64.0,4210500.0,0.0,0.0,2.0,0.0,2563.050048828125,0.01600000075995922,1.4600000381469727,0.5,0.0,160.0,1.899999976158142,1.0,0.0,0.0,22.100000381469727,24731125351.92123,50.599998474121094,47.45954160596289
510,11319682.0,93.0,1.0,47.0,6153800.0,0.0,0.0,2.0,0.0,1413.5,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.899999618530273,17237759329.706047,35.5,34.66870533447754
511,246.0,6.0,1.0,1.0,2000000.0,0.0,0.0,2.0,0.0,2000000.0,0.5419999957084656,0.0,1.3799999952316284,0.0,2.0,10.0,0.0,1.0,0.0,21.899999618530273,39023999691.00952,50.5,38.65541949942922
512,128.0,71.0211410522461,1.0,64.0,4000000.0,0.0,1.0,3.0,0.0,5724.68994140625,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.200000762939453,55440671223.26267,29.700000762939453,29.896786254450102
513,11503481.0,45.900001525878906,4.0,128.0,3333300.0,0.0,0.0,2.0,4.07919979095459,959.3200073242188,0.04490000009536743,4.619999885559082,1.2000000476837158,0.0,128.0,5.5,1.0,0.0,0.0,22.799999237060547,11390170.582370099,32.70000076293945,33.611188878485784
514,1490.0,61.599998474121094,1.0,26.0,3333300.0,0.0,0.0,0.0,0.9756609797477722,6684.490234375,0.020899999886751175,1.0182000398635864,0.6000000238418579,0.0,128.0,3.0,1.0,0.0,0.0,22.700000762939453,14127014.514775202,30.899999618530273,30.441265337538287
515,150.0,34.899810791015625,3.0,64.0,4440000.0,0.0,0.0,4.0,0.0,12491.5,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,21.0,43818067016.044,50.5,46.4044740644445
516,11284923.0,50.439998626708984,4.0,52.0,4444400.0,0.0,0.0,4.0,0.0,3015.1201171875,0.020999999716877937,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,21.100000381469727,33507141089.608765,35.79999923706055,36.51068379099678
517,11284924.0,61.599998474121094,3.0,61.0,6153800.0,0.0,0.0,1.0,2.668639898300171,4646.83984375,0.014000000432133675,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,21.399999618530273,16928102.16167949,49.400001525878906,46.60669484731725
518,11319682.0,56.040000915527344,4.0,39.0,5333300.0,0.0,0.0,1.0,1.8411500453948975,3324.469970703125,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.5,26538437.06167442,50.29999923706055,49.038631319443276
519,10136143.0,31.799999237060547,2.0,64.0,1538500.0,0.0,0.0,1.0,0.0,6261.990234375,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.5,21074143438.936096,35.220001220703125,34.13263921267879
520,11268278.0,34.900001525878906,2.0,24.0,2500000.0,0.0,1.0,2.0,0.0,8441.33984375,0.04809999838471413,6.230000019073486,1.399999976158142,0.0,128.0,4.880000114440918,1.0,0.0,0.0,23.399999618530273,23738243267.484386,33.099998474121094,34.75339339764613
521,146.0,44.22602462768555,1.5,64.0,4000000.0,0.0,0.0,1.0,0.0,3763.570068359375,0.019999999552965164,1.0,0.800000011920929,0.0,128.0,1.7000000476837158,1.0,0.0,0.0,21.799999237060547,14133737848.075716,41.20000076293945,39.90031198680218
522,151.0,56.044471740722656,2.0,64.0,2000000.0,0.0,0.0,2.0,0.0,1667.550048828125,0.026000000536441803,0.0,1.399999976158142,0.0,64.0,6.199999809265137,0.0,0.0,1.0,22.5,17431219189.688576,45.0,41.8825763739349
523,11361589.0,74.0,4.0,100.0,6153800.0,0.0,0.0,1.0,3.819999933242798,1035.6300048828125,0.019999999552965164,0.0,0.44999998807907104,0.0,192.0,2.200000047683716,0.0,1.0,0.0,22.600000381469727,11876669.90384451,49.79999923706055,48.805060534238756
524,151.0,80.0,4.0,64.0,3333300.0,0.0,0.0,4.0,0.0,910.280029296875,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,6.199999809265137,0.0,0.0,1.0,23.100000381469727,38776473600.050804,38.20000076293945,40.445996173845145
525,11284924.0,80.0,2.0,64.0,5714300.0,0.0,0.0,3.0,0.0,1726.1199951171875,0.014000000432133675,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,23.100000381469727,19796525611.05322,36.5,35.984762480811845
526,11284924.0,90.0,3.0,122.0,6153800.0,0.0,0.0,1.0,0.0,826.719970703125,0.014000000432133675,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,21.299999237060547,34312517411.16462,47.099998474121094,45.83359121809313
527,10136143.0,57.709999084472656,2.0,64.0,1333300.0,0.0,0.0,1.0,0.0,2069.300048828125,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.299999237060547,22935537871.26107,35.79999923706055,38.1707618481898
528,11503481.0,45.900001525878906,1.5,128.0,2222200.0,0.0,1.0,1.0,0.0,3763.6298828125,0.04490000009536743,4.619999885559082,1.2000000476837158,0.0,128.0,5.5,1.0,0.0,0.0,23.299999237060547,68356509585.25215,44.4900016784668,42.87248284511269
529,11575446.0,49.869998931884766,1.5,113.0,1818200.0,0.0,1.0,1.0,0.0,2345.89990234375,0.048700001090765,6.1057000160217285,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,22.799999237060547,48160043275.16396,43.099998474121094,41.683883785426175
530,112.0,52.0,2.0,96.0,2222200.0,0.0,1.0,1.0,0.3359760046005249,1384.27001953125,0.04490000009536743,4.619999885559082,1.0,0.0,128.0,4.5,1.0,0.0,0.0,22.100000381469727,96043241.61380059,33.099998474121094,31.569528121522577
531,10136143.0,57.709999084472656,2.0,64.0,1538500.0,0.0,0.0,1.0,0.0,1818.239990234375,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.399999618530273,20152859020.458878,37.79999923706055,37.773044308826265
532,11014543.0,71.0211410522461,2.0,64.0,5714300.0,0.0,0.0,1.0,0.0,809.77001953125,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,24.0,7842205233.609373,41.400001525878906,42.085718770427874
533,11268277.0,90.0,3.0,128.0,3333300.0,0.0,0.0,1.0,0.0,597.780029296875,0.03139999881386757,6.177999973297119,1.2000000476837158,0.0,192.0,7.0,1.0,0.0,0.0,24.5,58383116892.70745,55.20000076293945,53.857511017209006
534,142.0,90.0,4.0,64.0,4000000.0,0.0,0.0,4.0,0.0,2827.659912109375,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,24.700000762939453,175903063880.76004,42.900001525878906,42.656398030278616
535,10136143.0,93.0,2.0,64.0,1333300.0,0.0,0.0,1.0,0.0,885.9299926757812,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.399999618530273,25500496036.276463,41.0,40.26473690119662
536,250.0,2.930000066757202,1.0,1.0,8000000.0,0.0,0.0,2.0,0.0,8000000.0,0.24799999594688416,0.0,0.5,0.0,2.0,2.0,0.0,1.0,0.0,22.100000381469727,17032442097.770493,33.099998474121094,32.383517775315035
537,151.0,16.0,4.0,64.0,2500000.0,0.0,0.0,4.0,0.0,5000.0,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,6.199999809265137,0.0,0.0,1.0,22.299999237060547,8519680175.78125,26.5,26.628895494307503
538,11284921.0,61.599998474121094,2.0,64.0,2500000.0,0.0,1.0,1.0,5.240330219268799,3765.06005859375,0.03739999979734421,4.380000114440918,1.2000000476837158,0.0,128.0,6.5,1.0,0.0,0.0,24.100000381469727,13051373.720211688,42.0,41.12373632193525
539,10136142.0,61.599998474121094,1.5,39.0,8000000.0,0.0,0.0,2.0,1.3173099756240845,3633.719970703125,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.299999237060547,18369696.837781288,39.70000076293945,37.13157465151614
540,11284922.0,71.0211410522461,2.0,64.0,8000000.0,0.0,0.0,2.0,0.0,2946.820068359375,0.019929999485611916,1.2425999641418457,0.5950000286102295,0.0,128.0,3.5,1.0,0.0,0.0,20.600000381469727,37918065031.388214,33.5,35.717568686873946
541,112.0,52.0,2.0,128.0,2222200.0,0.0,1.0,1.0,0.3359760046005249,931.4500122070312,0.04490000009536743,4.619999885559082,1.0,0.0,128.0,4.5,1.0,0.0,0.0,20.899999618530273,86167657.3802855,29.799999237060547,28.471736056339687
542,11268279.0,34.89980697631836,1.0,100.0,13333330.0,0.0,1.0,2.0,0.0,20249.80078125,0.02669999934732914,0.0,0.699999988079071,0.0,192.0,2.5,0.0,1.0,0.0,21.100000381469727,65853377743.48214,31.399999618530273,33.34309476342516
543,656.0,45.0,4.0,64.0,4000000.0,0.0,0.0,0.0,0.03847390040755272,1391.97998046875,0.010999999940395355,0.0,0.20000000298023224,0.0,64.0,1.0,0.0,0.0,1.0,24.5,206311980.68121856,39.400001525878906,39.78623460794765
544,10136143.0,80.0,4.0,64.0,2222200.0,0.0,0.0,4.0,0.0,836.0599975585938,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,23.600000381469727,35614818934.81836,45.560001373291016,42.0291566192861
545,11014552.0,34.89980697631836,1.0,88.0,6153800.0,0.0,0.0,3.0,0.0,18059.5,0.01810000091791153,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,22.0,35035880883.693436,22.100000381469727,35.33854488344482
546,11370949.0,42.779998779296875,4.0,6.0,3809500.0,0.0,0.0,4.0,0.009199840016663074,8445.9501953125,0.014999999664723873,0.0,0.6000000238418579,0.0,64.0,5.5,0.0,0.0,1.0,23.200000762939453,604856382.5297408,29.799999237060547,31.046716669953643
547,11370778.0,48.0,1.0,96.0,8000000.0,0.0,1.0,2.0,4.947000026702881,3415.300048828125,0.01940000057220459,0.0,0.0,0.0,256.0,1.600000023841858,0.0,1.0,0.0,21.899999618530273,2962391.1537385355,24.5,24.574240926359934
548,11319682.0,90.0,4.0,78.0,5333300.0,0.0,0.0,1.0,0.0,604.9199829101562,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,23.200000762939453,45862612399.207115,44.099998474121094,44.23731051426012
549,231.0,80.0,2.0,64.0,5714300.0,0.0,0.0,2.0,0.0,1040.3299560546875,0.014600000344216824,0.0,0.2199999988079071,0.0,128.0,0.699999988079071,0.0,0.0,1.0,23.399999618530273,12442679473.354761,37.0099983215332,34.756410855086806
550,11284923.0,44.22602462768555,1.5,128.0,5714300.0,0.0,0.0,2.0,0.0,1450.25,0.020400000736117363,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,23.899999618530273,11110410180.99748,38.70000076293945,38.51134105257256
551,11319697.0,90.0,4.0,128.0,4000000.0,0.0,0.0,1.0,0.0,531.8300170898438,0.010200000368058681,0.0,0.800000011920929,0.0,128.0,3.5,0.0,0.0,1.0,23.600000381469727,22497176369.917233,50.900001525878906,45.11344212366328
552,244.0,34.899810791015625,1.5,64.0,5333300.0,0.0,0.0,3.0,0.0,21297.19921875,0.01810000091791153,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,23.0,45073207892.25619,41.400001525878906,40.75897935280826
553,10136143.0,31.799999237060547,4.0,64.0,2000000.0,0.0,0.0,4.0,0.0,3977.330078125,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.799999237060547,26770666012.949154,36.439998626708984,36.831707915306616
554,151.0,56.044471740722656,4.0,64.0,2000000.0,0.0,0.0,4.0,0.0,2299.739990234375,0.026000000536441803,0.0,1.399999976158142,0.0,64.0,6.199999809265137,0.0,0.0,1.0,21.799999237060547,48079242811.61946,52.900001525878906,50.68926989414886
555,11575443.0,56.040000915527344,2.0,110.0,3809500.0,0.0,0.0,1.0,0.1344289928674698,637.0999755859375,0.03799999877810478,4.400000095367432,1.100000023841858,0.0,128.0,5.5,1.0,0.0,0.0,22.600000381469727,124427728.92691971,32.70000076293945,36.52581191282121
556,147.0,61.0,2.0,21.0,5000000.0,0.0,0.0,2.0,1.263550043106079,4000.0,0.020500000566244125,1.0,0.800000011920929,0.0,128.0,2.0,1.0,0.0,0.0,22.899999618530273,10142158.139200179,32.70000076293945,37.05183610822921
557,11319682.0,44.22999954223633,4.0,78.0,4000000.0,0.0,0.0,1.0,0.0,3443.27001953125,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.899999618530273,63049375602.70613,49.79999923706055,45.700177330934906
558,140.0,71.0211410522461,4.0,64.0,3333300.0,0.0,0.0,4.0,0.0,1561.6099853515625,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,24.299999237060547,96184746402.27448,44.5,44.535540095674065
559,187.0,34.899810791015625,1.0,64.0,4705900.0,0.0,0.0,1.0,0.0,19503.30078125,0.019999999552965164,0.0,0.25,0.0,128.0,1.2000000476837158,0.0,1.0,0.0,22.5,30406345316.304,33.70000076293945,35.516550283982454
560,10136143.0,63.52000045776367,2.0,64.0,1818200.0,0.0,0.0,1.0,0.0,1339.27001953125,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,23.200000762939453,17983427095.919815,41.349998474121094,40.92981104609024
561,11014154.0,35.7904167175293,4.0,60.0,2000000.0,0.0,0.0,3.0,0.0,2561.22998046875,0.023000000044703484,0.0,1.350000023841858,0.0,96.0,7.0,0.0,0.0,1.0,23.600000381469727,18110113220.753643,33.0,33.11353502312462
562,142.0,61.599998474121094,4.0,44.0,5333300.0,0.0,0.0,4.0,3.809999942779541,7225.43017578125,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,23.100000381469727,37995665.44290275,36.900001525878906,38.638485447102404
563,112.0,52.0,2.0,64.0,2222200.0,0.0,1.0,1.0,4.075540065765381,3255.2099609375,0.04490000009536743,4.619999885559082,1.0,0.0,128.0,4.5,1.0,0.0,0.0,20.600000381469727,12412430.725287722,33.099998474121094,32.29370957459192
564,11014543.0,2.990000009536743,1.0,29.0,3636400.0,0.0,0.0,1.0,0.0,3636400.0,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,22.299999237060547,14141753917.518719,34.400001525878906,34.901851342878636
565,11575446.0,49.869998931884766,1.5,5.0,3076900.0,0.0,0.0,2.0,4.404669761657715,9191.1796875,0.048700001090765,6.1057000160217285,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,22.700000762939453,1895513.3866920546,26.200000762939453,26.910801087404636
566,11268278.0,71.0211410522461,1.0,128.0,2222200.0,0.0,1.0,1.0,0.0,3045.510009765625,0.04809999838471413,6.230000019073486,1.399999976158142,0.0,128.0,4.880000114440918,1.0,0.0,0.0,22.100000381469727,94578049623.0416,40.900001525878906,40.21827456360535
567,11284923.0,90.0,2.0,128.0,4210500.0,0.0,1.0,2.0,0.0,642.8300170898438,0.020400000736117363,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,21.899999618530273,27192636379.34907,44.099998474121094,42.74213542974294
568,140.0,90.0,2.0,64.0,1818200.0,0.0,0.0,1.0,0.0,1155.5799560546875,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,25.0,57149621614.29029,46.599998474121094,47.63500224185102
569,154.0,37.92689895629883,1.5,64.0,5333300.0,0.0,0.0,2.0,0.0,4500.0,0.03739999979734421,4.380000114440918,1.2000000476837158,0.0,128.0,6.5,1.0,0.0,0.0,22.100000381469727,23240743412.512825,31.700000762939453,36.81866822039431
570,11268278.0,61.599998474121094,2.0,32.0,3076900.0,0.0,1.0,2.0,6.143939971923828,4716.97998046875,0.04809999838471413,6.230000019073486,1.399999976158142,0.0,128.0,4.880000114440918,1.0,0.0,0.0,22.100000381469727,8968163.302124817,30.700000762939453,30.7567597373401
571,10136142.0,90.0,1.0,78.0,3636400.0,0.0,1.0,1.0,0.0,2109.110107421875,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.299999237060547,39976072082.53936,32.79999923706055,33.474332365410085
572,142.0,80.0,1.0,64.0,3636400.0,0.0,0.0,1.0,0.11981099843978882,1325.56005859375,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.799999237060547,135951472.30251867,26.100000381469727,26.411899589503335
573,11014543.0,34.89980697631836,2.0,64.0,3076900.0,0.0,0.0,1.0,0.0,5118.83984375,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,24.299999237060547,11970679704.036856,41.0,41.0419086812269
574,11370949.0,34.900001525878906,2.0,64.0,5000000.0,0.0,0.0,2.0,0.0,1638.0,0.014800000004470348,0.0,0.6000000238418579,0.0,64.0,5.5,0.0,0.0,1.0,20.899999618530273,3779518491.505707,32.20000076293945,32.93605343185453
575,128.0,56.044471740722656,1.0,64.0,4000000.0,0.0,0.0,3.0,0.0,7910.47021484375,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.399999618530273,47705568825.22973,32.20000076293945,31.98684824943717
576,1490.0,90.0,1.0,51.0,3333300.0,0.0,0.0,0.0,0.0,3471.60009765625,0.020899999886751175,1.0182000398635864,0.6000000238418579,0.0,128.0,3.0,1.0,0.0,0.0,23.299999237060547,29973066044.731373,42.29999923706055,37.66748932984003
577,11014543.0,71.0211410522461,4.0,64.0,4444400.0,0.0,0.0,1.0,0.0,487.0199890136719,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,24.399999618530273,9433075106.747652,48.79999923706055,46.91332909354166
578,11014543.0,44.22602462768555,2.0,64.0,4210500.0,0.0,0.0,1.0,0.0,1862.3299560546875,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,23.899999618530273,6993807185.040542,40.099998474121094,40.769460057449514
579,11503732.0,47.31999969482422,1.0,80.0,3809500.0,0.0,0.0,0.0,0.0,3614.10009765625,0.019999999552965164,0.0,0.4000000059604645,0.0,256.0,2.0,0.0,1.0,0.0,22.700000762939453,12948206472.390322,29.299999237060547,28.947400037908885
580,11319682.0,45.459999084472656,1.0,47.0,4705900.0,0.0,0.0,0.0,0.0,7192.97021484375,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,23.100000381469727,20959755402.363453,31.399999618530273,31.439069266487465
581,10136143.0,40.04999923706055,2.0,64.0,3076900.0,0.0,0.0,2.0,0.0,2414.239990234375,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,23.0,12887503324.121056,35.20000076293945,34.22781686449109
582,246.0,6.95192813873291,1.0,1.0,2000000.0,0.0,0.0,1.0,0.0,2000000.0,0.5419999957084656,0.0,1.3799999952316284,0.0,2.0,10.0,0.0,1.0,0.0,21.799999237060547,52388966038.365616,25.542936325073242,26.400181575323767
583,11361589.0,73.26000213623047,1.0,100.0,4705900.0,0.0,1.0,0.0,0.0,1765.52001953125,0.019999999552965164,0.0,0.44999998807907104,0.0,192.0,2.200000047683716,0.0,1.0,0.0,23.200000762939453,18951190027.978672,31.100000381469727,30.49067263907023
584,10136142.0,61.599998474121094,1.0,39.0,8000000.0,0.0,1.0,2.0,1.3173099756240845,4340.27978515625,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.399999618530273,14627732.183967775,30.0,28.481004446311218
585,11284924.0,61.599998474121094,1.0,128.0,11428600.0,0.0,1.0,2.0,1.8755500316619873,1773.050048828125,0.014000000432133675,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,21.200000762939453,6428235.259458081,26.299999237060547,26.82921261533441
586,146.0,44.22602462768555,1.5,49.0,6153800.0,0.0,1.0,2.0,0.0,5618.89013671875,0.019999999552965164,1.0,0.800000011920929,0.0,128.0,1.7000000476837158,1.0,0.0,0.0,21.700000762939453,16155621601.488459,35.900001525878906,36.996864585281116
587,187.0,90.0,1.0,64.0,8890000.0,0.0,0.0,2.0,0.0,3440.989990234375,0.019999999552965164,0.0,0.25,0.0,128.0,1.2000000476837158,0.0,1.0,0.0,22.600000381469727,35676183421.32514,33.0,35.00471895095489
588,128.0,61.599998474121094,1.0,16.0,8000000.0,0.0,0.0,2.0,2.853760004043579,10593.2001953125,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.600000381469727,6761022.222411305,27.5,28.177304152875735
589,11503732.0,47.31999969482422,4.0,60.0,5333300.0,0.0,0.0,1.0,0.28747400641441345,1433.489990234375,0.019999999552965164,0.0,0.4000000059604645,0.0,256.0,2.0,0.0,1.0,0.0,23.700000762939453,53595308.742052644,41.900001525878906,41.00885247526229
590,11284923.0,50.439998626708984,4.0,52.0,3636400.0,0.0,0.0,4.0,0.08257649838924408,620.9600219726562,0.020999999716877937,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,23.899999618530273,83567985.63643071,26.899999618530273,27.909069554306132
591,147.0,80.0,2.0,64.0,2857100.0,0.0,0.0,0.0,0.0,1191.4599609375,0.020500000566244125,1.0,0.800000011920929,0.0,128.0,2.0,1.0,0.0,0.0,22.899999618530273,20008902552.67918,31.5,36.3451744118498
592,140.0,90.0,4.0,64.0,2666700.0,0.0,0.0,4.0,0.0,965.6300048828125,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,24.299999237060547,95511157162.7959,45.900001525878906,44.65005539320229
593,10136142.0,56.044471740722656,1.0,78.0,4705900.0,0.0,1.0,3.0,0.0,7124.52978515625,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.700000762939453,52364578742.26807,32.20000076293945,31.54574197143147
594,151.0,54.0,4.0,64.0,3333300.0,0.0,0.0,4.0,0.0,1393.56005859375,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,6.199999809265137,0.0,0.0,1.0,23.0,27047462805.05344,34.20000076293945,36.56555945126263
595,162.0,61.599998474121094,4.0,64.0,5333300.0,0.0,0.0,4.0,0.22808299958705902,1649.0799560546875,0.017999999225139618,1.0839999914169312,0.550000011920929,0.0,192.0,4.0,1.0,0.0,0.0,21.0,126421998.57130314,37.79999923706055,38.70473579137466
596,146.0,44.22602462768555,4.0,64.0,4444400.0,0.0,0.0,4.0,0.0,3054.89990234375,0.019999999552965164,1.0,0.800000011920929,0.0,128.0,1.7000000476837158,1.0,0.0,0.0,21.600000381469727,30593047620.63187,39.20000076293945,39.48193176777812
597,10136143.0,31.799999237060547,4.0,64.0,2000000.0,0.0,0.0,4.0,0.0,3977.330078125,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.799999237060547,26770666012.949154,37.68000030517578,36.831707915306616
598,11370778.0,48.0,1.0,96.0,4210500.0,0.0,0.0,1.0,1.7660499811172485,2200.699951171875,0.01940000057220459,0.0,0.0,0.0,256.0,1.600000023841858,0.0,1.0,0.0,22.200000762939453,5347038.288096533,26.399999618530273,26.083616369305453
599,146.0,56.044471740722656,1.5,49.0,6153800.0,0.0,1.0,2.0,0.0,3566.97998046875,0.019999999552965164,1.0,0.800000011920929,0.0,128.0,1.7000000476837158,1.0,0.0,0.0,21.799999237060547,16469619165.346876,36.099998474121094,36.99346663354742
